Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.454792	1056.592	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.456654	1060.554	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.458516	1064.516	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.460378	1068.478	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.46224	1072.44	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.464102	1076.402	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.465964	1080.364	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.467826	1084.326	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.469688	1088.288	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.47155	1092.25	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.473412	1096.212	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.475274	1100.174	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.477136	1104.136	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.478998	1108.098	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.48086	1112.06	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.482722	1116.022	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.484584	1119.984	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.486446	1123.946	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.488308	1127.908	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.49017	1131.87	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.492032	1135.832	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.493894	1139.794	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.495756	1143.756	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.497618	1147.718	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.49948	1151.68	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.501342	1155.642	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.503204	1159.604	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.505066	1163.566	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.506928	1167.528	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.50879	1171.49	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.510652	1175.452	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.512514	1179.414	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.514376	1183.376	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.516238	1187.338	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.5181	1191.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.519962	1195.262	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.521824	1199.224	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.523686	1203.186	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.525548	1207.148	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.52741	1211.11	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.529272	1215.072	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.531134	1219.034	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.532996	1222.996	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.534858	1226.958	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.53672	1230.92	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.538582	1234.882	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.540444	1238.844	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.542306	1242.806	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.544168	1246.768	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.54603	1250.73	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.547892	1254.692	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.549754	1258.654	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.551616	1262.616	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.553478	1266.578	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.55534	1270.54	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.557202	1274.502	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.559064	1278.464	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.560926	1282.426	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.562788	1286.388	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.56465	1290.35	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.566512	1294.312	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.568374	1298.274	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.570236	1302.236	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.572098	1306.198	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.57396	1310.16	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.575822	1314.122	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.577684	1318.084	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.579546	1322.046	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.581408	1326.008	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.58327	1329.97	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.585132	1333.932	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.586994	1337.894	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.588856	1341.856	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.590718	1345.818	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.59258	1349.78	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.594442	1353.742	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.596304	1357.704	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.598166	1361.666	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.600028	1365.628	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.60189	1369.59	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.603752	1373.552	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.605614	1377.514	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.607476	1381.476	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.609338	1385.438	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.6112	1389.4	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.640678	1389.5396	0	0	5.000013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.670156	1389.6792	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.699634	1389.8188	0	0	5.000031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.729112	1389.9584	0	0	5.00004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.75859	1390.098	0	0	5.000048e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.788068	1390.2376	0	0	5.000057e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.817546	1390.3772	0	0	5.000066e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.847024	1390.5168	0	0	5.000075e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.876502	1390.6564	0	0	5.000084e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.90598	1390.796	0	0	5.000093e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.935458	1390.9356	0	0	5.000102e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.964936	1391.0752	0	0	5.000111e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.994414	1391.2148	0	0	5.00012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
1.023892	1391.3544	0	0	5.000129e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
1.05337	1391.494	0	0	5.000139e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
1.082848	1391.6336	0	0	5.000148e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
1.112326	1391.7732	0	0	5.000157e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
1.141804	1391.9128	0	0	5.000166e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
1.171282	1392.0524	0	0	5.000176e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
1.20076	1392.192	0	0	5.000185e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
1.230238	1392.3316	0	0	5.000194e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
1.259716	1392.4712	0	0	5.000204e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
1.289194	1392.6108	0	0	5.000213e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
1.318672	1392.7504	0	0	5.000223e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
1.34815	1392.89	0	0	5.000232e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
1.377628	1393.0296	0	0	5.000242e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
1.407106	1393.1692	0	0	5.000251e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
1.436584	1393.3088	0	0	5.000261e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
1.466062	1393.4484	0	0	5.00027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
1.49554	1393.588	0	0	5.00028e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
1.525018	1393.7276	0	0	5.00029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
1.554496	1393.8672	0	0	5.0003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
1.583974	1394.0068	0	0	5.000309e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
1.613452	1394.1464	0	0	5.000319e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
